id,performance,director,value
https://www.imdb.com/name/nm0755938,the Night (1933) from director,Adolf Minkin,1
https://www.imdb.com/name/nm0755938,Conquerors of the Night (1933),Adolf Minkin,1
https://www.imdb.com/name/nm0755938,of the Night (1933) from,Adolf Minkin,1
https://www.imdb.com/name/nm0739182,Thou Shalt Not Steal' directed by,Warwick Buckland,1
https://www.imdb.com/name/nm0027183,classic thriller M (1931)),Fritz Lang's,1
https://www.imdb.com/name/nm0027183,thriller M (1931)).,Fritz Lang's,1
https://www.imdb.com/name/nm0027183,World in 80 Days (1956),Anderson,1
https://www.imdb.com/name/nm0027183,in 80 Days (1956).,Anderson,1
https://www.imdb.com/name/nm3935977,' directed by national award winner Nila,Adil Hussein,-1
https://www.imdb.com/name/nm3935977,' directed by national award winner Nila,paani mein,1
https://www.imdb.com/name/nm3935977,' directed by national award winner Nila,Chandra Prakash,-1
https://www.imdb.com/name/nm3935977,' directed by national award winner Nila,Kaun,1
https://www.imdb.com/name/nm3935977,directed by national award winner Nila Madhab,Adil Hussein,-1
https://www.imdb.com/name/nm3935977,directed by national award winner Nila Madhab,paani mein,1
https://www.imdb.com/name/nm3935977,directed by national award winner Nila Madhab,Chandra Prakash,-1
https://www.imdb.com/name/nm3935977,directed by national award winner Nila Madhab,Kaun,1
https://www.imdb.com/name/nm3935977,"Line of Descent', directed by",Rohit Karn Batra,1
https://www.imdb.com/name/nm9391464,a short film written and directed by,Ryan Allen,-1
https://www.imdb.com/name/nm0108563,", directed by",David Fincher,-1
https://www.imdb.com/name/nm0108563,", directed by",Orson Scott Card,-1
https://www.imdb.com/name/nm2758674,", ""Art Ache"" by",Berty Cadihac,1
https://www.imdb.com/name/nm2758674,", ""Art Ache"" by",Jaky Katu,1
https://www.imdb.com/name/nm2758674,", ""Art Ache"" by",Galvin Boyter,1
https://www.imdb.com/name/nm2758674,", and ""Sparks and Embers""",Berty Cadihac,1
https://www.imdb.com/name/nm2758674,", and ""Sparks and Embers""",Jaky Katu,1
https://www.imdb.com/name/nm2758674,", and ""Sparks and Embers""",Galvin Boyter,1
https://www.imdb.com/name/nm2758674,"independent feature films including ""4:48""",Berty Cadihac,1
https://www.imdb.com/name/nm2758674,"independent feature films including ""4:48""",Jaky Katu,1
https://www.imdb.com/name/nm2758674,"independent feature films including ""4:48""",Galvin Boyter,1
https://www.imdb.com/name/nm2758674,"and ""Sparks and Embers"" by",Berty Cadihac,1
https://www.imdb.com/name/nm2758674,"and ""Sparks and Embers"" by",Jaky Katu,1
https://www.imdb.com/name/nm2758674,"and ""Sparks and Embers"" by",Galvin Boyter,1
https://www.imdb.com/name/nm2758674,"feature films including ""4:48"" directed",Berty Cadihac,1
https://www.imdb.com/name/nm2758674,"feature films including ""4:48"" directed",Jaky Katu,1
https://www.imdb.com/name/nm2758674,"feature films including ""4:48"" directed",Galvin Boyter,1
https://www.imdb.com/name/nm2758674,"films including ""4:48"" directed by",Berty Cadihac,1
https://www.imdb.com/name/nm2758674,"films including ""4:48"" directed by",Jaky Katu,1
https://www.imdb.com/name/nm2758674,"films including ""4:48"" directed by",Galvin Boyter,1
https://www.imdb.com/name/nm3935977,"'Veere Di Wedding, directed by",Shashank Ghosh,1
https://www.imdb.com/name/nm0323936,"Sans Nom (1943), directed",Léon Mathot,1
https://www.imdb.com/name/nm0323936,"homme Sans Nom (1943),",Léon Mathot,1
https://www.imdb.com/name/nm0323936,"Nom (1943), directed by",Léon Mathot,1
